wav_filename,wav_filesize,transcript
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK46_109.wav,142026,BẮT QUẢ TANG MỘT CÁN BỘ TÒA ÁN ĐANG TRẢ LẠI TIỀN CHẠY ÁN
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK46_110.wav,136026,CŨNG CÓ MỘT SỐ MẶT HÀNG GIÁ GIẢM DO YẾU TỐ MÙA VỤ VÙNG TRỒNG
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK46_111.wav,174026,HỌC XONG ÔNG TRỞ VỀ LÀM CÔNG CHỨC Ở MỘT CƠ QUAN CỦA TỈNH NHÀ
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK46_112.wav,132026,LÀM ĐIỀU GÌ ĐỂ MỘT NGƯỜI ĐÃ CHẾT KHÔNG YÊN NGHỈ ĐƯỢC
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK46_113.wav,116026,EM SẼ ĐỊNH CƯ BÊN NÀY ANH HIỂU CHO EM NHÉ
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK46_114.wav,127026,RỒI NHỮNG CƠ SỞ LÀM BÌ HEO TÓP MỠ HÀNH PHI
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK46_115.wav,164026,THƯA ÔNG THỰC CHẤT ĐÂY CÓ PHẢI LÀ TRƯỜNG BÁN CÔNG CHẤT LƯỢNG CAO KHÔNG
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK46_116.wav,142026,TỪ DẠO ẤY BÀ HÀ TRỞ NÊN LẨN THẨN NHƯ NGƯỜI TÂM THẦN
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK46_117.wav,130026,ĐẶC BIỆT LÀ NẠN ĂN XIN ĐEO CHÂN DU KHÁCH RẤT PHỔ BIẾN
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK46_118.wav,148026,TỪ NGÀY HỢP TÁC XÃ KHOÁN RUỘNG MẸ CON NHẬN RUỘNG VỀ CẤY LÚA
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK46_119.wav,115026,YÊU NHAU HỌ ĐI ĐẾN HÔN NHÂN MỘT NĂM SAU ĐÓ
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK46_120.wav,130026,LÂU KHÔNG GẶP CHẮC BÂY GIỜ CŨNG THAY ĐỔI NHIỀU RỒI ANH NHỈ
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK46_121.wav,162026,BÀ CON LÀNG DUNG RƠ NGHE BẢO CÓ ĐIỆN VỀ AI CŨNG VUI CÁI BỤNG
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK46_122.wav,134026,NGÀNH ĐIỆN KHÔNG NÓI SẼ CHO DÂN THẮP SÁNG BA NĂM
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK46_123.wav,132026,CÀNG CAO TUỔI BẠN CÀNG CẦN SỐNG VUI VẺ HẠNH PHÚC
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK46_124.wav,143026,ĐỪNG NÊN ĂN SẴN NHỮNG GÌ ĐÃ CÓ CỦA NƯỚC NGOÀI
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK46_125.wav,156026,THƯƠNG NHỚ BÀ GỬI VỀ MỘT MIỀN CỦA TÌNH YÊU VĨNH CỬU
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK46_126.wav,126026,VÔ LÝ ĂN MẶC BẢNH BAO NHƯ VẦY SAO KHÔNG CÓ
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK46_127.wav,158026,NHỮNG LỖI NẶNG NHƯ BỂ THẮNG KẸT GA GÃY LÁP THÌ CHỈ BIẾT ĐỨNG NHÌN
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK46_128.wav,133026,CÓ THỂ CHƠI Ở CẢ HAI CÁNH NHƯNG SỞ TRƯỜNG LÀ CÁNH TRÁI
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK46_129.wav,124026,TÌM MỘT MỤC NÀO ĐÓ CHO KHẢ NĂNG SÁNG TẠO CỦA BẠN
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK46_130.wav,121026,ĐỀU CÓ HÀNG NGÀN CHỖ TRỌ SẴN SÀNG ĐÓN THÍ SINH
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK46_131.wav,110026,CỨ ĐỂ ANH TỰ HÁT BẰNG CẢM XÚC THẬT CỦA MÌNH
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK46_132.wav,153026,ĐÃ HỐI LỖI VÀ YÊU BẠN THẬT SỰ HAY ĐÓ CHỈ LÀ SỰ LỢI DỤNG
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK46_133.wav,138026,KHÔNG NHIỀU NGƯỜI ĐỦ CAN ĐẢM HOẶC ĐIÊN RỒ ĐỂ LÀM VIỆC ĐÓ
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK46_134.wav,172026,MÀ TAO THẤY THẰNG TUẤN CŨNG HIỀN CŨNG MẾN ANH EM MÌNH LẮM CHỨ
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK46_135.wav,141026,CHÚ LÀM CHO DÂN NO CHỨ CÓ PHẢN DÂN PHẢN ĐẢNG ĐÂU MÀ SỢ
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK46_136.wav,126026,Ý KIẾN NÀY ĐƯỢC HẦU HẾT ĐẠI BIỂU CÁC NƯỚC TÁN THÀNH
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK46_137.wav,156026,HỌ BIẾT LÀ HÌNH DẠNG CỦA TỪNG THÀNH VIÊN TRONG KHỐI ĐÃ ĐƯỢC CỐ ĐỊNH
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK46_138.wav,152026,THƯA ÔNG NGƯỜI NGHÈO NÀO SẼ ĐƯỢC MUA VÀ VỚI GIÁ NHÀ NHƯ THẾ NÀO
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK46_139.wav,117026,HẠNH PHÚC CÓ GẮN LIỀN VỚI NHỮNG GIÁ TRỊ VẬT CHẤT
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK46_140.wav,124026,ĐI CẦU THƯỜNG XUYÊN TRÁNH NHỊN ĐI CẦU VÌ BẤT CỨ LÝ DO NÀO
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK46_141.wav,130026,HẦU HẾT VI CÁ MẬP ĐỀU TÌM ĐẾN THỊ TRƯỜNG CHÂU Á
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK46_142.wav,146026,TRONG QUAN HỆ YÊU ĐƯƠNG CŨNG NHƯ TRONG CUỘC CHUNG SỐNG SAU NÀY
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK46_143.wav,128026,HÔM NAY GIẢI SẼ TIẾN HÀNH CÁC NỘI DUNG THI ĐẤU CÒN LẠI
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK46_144.wav,116026,NGÀNH TÀI CHÍNH NGÂN HÀNG CHUYÊN NGÀNH TÀI CHÍNH QUỐC TẾ
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK46_145.wav,136026,NHỮNG NÉT CHỮ RUN RUN NHƯNG LẠI LÀ SỨC MẠNH LỚN LAO
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK46_146.wav,157026,ĐÓ LÀ ÔNG THẦY NGƯỜI BỒ ĐÀO NHA NÀY XIN MUA NĂM CHIẾC XE LĂN
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK46_147.wav,128026,NGÀI TỔNG THỐNG ÔNG BIẾT RÕ CHÂU ÂU ÔNG TỪNG SỐNG Ở ĐÓ
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK46_148.wav,132026,RỒI CHỊ CÓ GIA ĐÌNH TIẾN SỐNG CHUNG VỚI GIA ĐÌNH NHỎ NGHÈO KHÓ NÀY
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK46_149.wav,140026,ĐÓ LÀ MỘT BUỔI CHỤP HÌNH KHÁ THƯỜNG XUYÊN CỦA NHÓM ANH THƯ
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK46_150.wav,148026,NHƯNG ĐÂY LÀ NĂM ĐẦU TIÊN THỰC HIỆN VIỆC CHẤM THẨM ĐỊNH
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK46_151.wav,138026,NHIỀU LÀNG TRONG VÙNG CŨNG CÓ PHONG TỤC THI THẢ CHIM CÂU
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK46_152.wav,140026,ĐÀI LỚN VI PHẠM ĐÀI NHỎ BẮT CHƯỚC VÀ KHÔNG THẤY QUY ĐỊNH PHẠT
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK46_153.wav,135026,KHÔNG BIẾT CÓ PHẢI CHÍNH GIA CẢNH LÀM EM BỊ ẢNH HƯỞNG KHÔNG
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK46_154.wav,122026,MẠ LÙ CÀ ĐỨNG NGỒI KHÔNG YÊN CÁI BỤNG NÓNG NHƯ LỬA ĐỐT
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK46_155.wav,149026,ĐƯƠNG NHIÊN SẼ ẢNH HƯỞNG LỚN ĐẾN VŨ KHÍ TINH THẦN
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK46_156.wav,158026,ÔNG NGỌ NÓI ĐANG CHO CÁC TÀU LỚN RA GỌI SỐ TÀU NÀY VỀ
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK46_157.wav,159026,ÔNG KIỆT HIỂU CHA VÀ HIỂU TÍNH KHỐC LIỆT CỦA CUỘC DẤN THÂN NÀY
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK46_158.wav,148026,CÔNG VIỆC CŨNG TẠM ỔN NHƯNG TRONG TAY KHÔNG CÓ TẤM BẰNG PHÒNG THÂN
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK46_159.wav,152026,ANH QUỲ LẠY GIỮA ĐƯỜNG CHẶN XE CỨU NẠN XIN GIÚP EM TRAI
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK46_160.wav,141026,NÓ GÂY CHO CHÚNG TÔI MẤT ĂN MẤT NGỦ VIỆC LÀM ĂN THẤT BÁT
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK46_161.wav,135026,TINH THẦN LÀ SẼ XỬ LÝ NGHIÊM KHẮC ÔNG VƯỢNG KHẲNG ĐỊNH
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK46_162.wav,102026,NGƯỜI DÂN NƠI ĐÂY NÓI KHÔNG THẤY CÓ SỐ NHÀ NÀY
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK46_163.wav,148026,CHỦ NHIỆM ỦY BAN KIỂM TRA HUYỆN ỦY THUẬN AN BÌNH DƯƠNG
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK46_164.wav,138026,TÌNH BẠN LÀ TA TÌM ĐẾN CHỨ KHÔNG AI MANG LẠI CẢ
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK46_165.wav,160026,THẾ LÀ CẢ NHÓM BA CHÂN BỐN CẲNG LAO ĐẾN NƠI KHÔNG HỀ ĐỊNH TRƯỚC
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK46_166.wav,118026,CỨ UỐNG THUỐC ĐỦ CẢ NĂM XEM CÓ KHÁ HƠN KHÔNG NÀO
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK46_167.wav,132026,NHỮNG CÂU CHUYỆN VÌ THẾ TRỞ NÊN SÔI NỔI HƠN BAO GIỜ
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK46_168.wav,130026,BẠN SẼ CỐ GẮNG HẾT SỨC ĐỂ CHIẾM ĐƯỢC CẢM TÌNH CỦA MẸ CHỒNG
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK46_169.wav,118026,THỨ HAI CẦN CÓ ĐẦU MỐI THU THẬP ĐỀ NGHỊ CỦA ĐẠI BIỂU
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK46_170.wav,138026,NHIỆM VỤ DUY NHẤT MÀ TRÍ ĐƯỢC MẸ VỢ VINH DỰ TRAO LẠI LÀ
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK46_171.wav,110026,NHƯ THẾ LÀ KHÔNG TÁCH BIỆT THEO TẬP QUÁN QUỐC TẾ
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK46_172.wav,170026,ANH PHẢI TRẢ LỜI CHO BẰNG ĐƯỢC CÂU HỎI BÂNG KHUÂNG TRONG LÒNG ANH
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK46_173.wav,119026,ĐIỆN ĐÀI THÌ VÕ VẼ HỌC LÓM HỌC BẠN HỌC SÁCH
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK46_174.wav,125026,NGƯ DÂN DÙNG THUỐC NỔ ĐÁNH CÁ SƠ SUẤT DẪN ĐẾN CHẾT NGƯỜI
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK46_175.wav,119026,TÔI CŨNG LÀ BÁC SĨ TRẺ XUẤT THÂN TỪ MIỀN TÂY
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK46_176.wav,129026,ƯỚC MƠ VỀ MỘT CHIẾC MÁY DỆT MÀNH CỌ LIÊN HOÀN
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK46_177.wav,137026,HÀNG NGHÌN HỌC SINH RA TRƯỜNG CÓ VIỆC LÀM TẠI DUNG QUẤT
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK46_178.wav,136026,NÓ LÀM TÔI NHỚ ĐẾN ANH NHỚ ĐẾN MỘT THỜI NÔNG NỔI CỦA TÔI
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK46_179.wav,144026,KHAI THÔNG TUYẾN ĐƯỜNG BỘ VÀ ĐƯỜNG BIỂN LIÊN VẬN TRUNG NHẬT NGA HÀN
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK46_180.wav,142026,KHẢO SÁT CẦN GẮN VỚI HỘI CHỢ CỦA BẠN SẼ CHO HIỆU QUẢ CAO HƠN
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK46_181.wav,146026,BÀN TAY TRẮNG XANH MỀM MẠI CẢ ĐỜI CẦM BÚT NẰM GỌN TRONG TAY VỢ
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK46_182.wav,130026,ANH ĐÃ XA TÔI CHỈ BỞI LẼ ANH PHẢI XA TÔI
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK46_183.wav,117026,TẠI SAO NÓ LẠI GIÁ TRỊ HƠN NHỮNG MÓN QUÀ KHÁC
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK46_184.wav,154026,RÁC ĐẦY TRÊN LỐI ĐI LÊN ĐỀN BÀ CHÚA KHO ẢNH LAN ANH
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK46_185.wav,130026,THẬT RA TÔI RẤT SỢ GÀ NUỐT DÂY THUN NÊN LÚC NÀO CŨNG
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK46_186.wav,118026,NHƯNG VỪA NGHĨ VỀ NHỮNG CHUYỆN ĐÓ TÔI ĐÃ BẬT KHÓC
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK46_187.wav,132026,NHƯNG CŨNG ĐỪNG TỎ VẺ THỜ Ơ KẺO BẠN SẼ HỐI HẬN SAU NÀY
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK46_188.wav,120026,THỊ TRƯỜNG XUẤT KHẨU CỦA CÁC NƯỚC VÀO MỸ CÀNG BỊ THU HẸP
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK46_189.wav,123026,VÌ TÔI HAY HẰN HỌC BỚI MÓC NHỮNG CHUYỆN ĐÃ QUA
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK46_190.wav,174026,CÔ CÓ THỂ THỀ RẰNG ÔNG TA ĐÃ NHÌN VỀ PHÍA CĂN NHÀ
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK46_191.wav,158026,NẾU XÉT TUYỂN VÀO TRƯỜNG NÀY THÌ CÓ CHẮC LÀ SẼ TRÚNG TUYỂN KHÔNG
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK46_192.wav,148026,NHỮNG NĂM GẦN ĐÂY LƯỢNG KHÁCH VỀ THĂM KHU CHỨNG TÍCH SƠN MỸ TĂNG VỌT
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK46_193.wav,142026,NẾU PHÁT HIỆN CHÍNH SÁCH NÀO KHÔNG PHÙ HỢP SẼ TIẾN HÀNH ĐIỂM CHỈNH
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK46_194.wav,128026,HIỆN NAY CÁC NGÀNH GIAO THÔNG XÂY DỰNG CẤP THOÁT NƯỚC ĐIỆN
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK46_195.wav,166026,MỘT NGƯỜI DÂN ĐỊA PHƯƠNG CHO BIẾT TRƯỚC ĐÂY MỘ NẰM TRÊN SƯỜN NÚI
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK46_196.wav,145026,NĂM VỪA QUA VỀ THĂM NHÀ GẶP LẠI BẠN BÈ ĐƯỢC TIN ANH
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK46_197.wav,117026,NHƯNG MỌI HƯỚNG ĐIỀU TRA ĐỀU KHÔNG DỄ DÀNG NHƯ HỌ NGHĨ
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK46_198.wav,133026,CÓ BẰNG THẠC SỸ CHUYÊN NGÀNH NÔNG NGHIỆP MÔI TRƯỜNG SINH HỌC
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK46_199.wav,114026,ĐẾN LUẬN ÁN TIẾN SĨ CỦA ÔNG CŨNG LÀ VỀ TRÙN
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK46_200.wav,125026,NHƯNG MÀ VUI CHỊ LÊ THỊ VÂN MỘT HỘ NHẬN KHOÁN NÓI
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK46_201.wav,128026,CỤ PHAN THANH GIẢN KHÔNG THỂ TỰ MÌNH LÀM TRÁI Ý VUA
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK46_202.wav,148026,THẠCH XƯƠNG BỒ CÒN CÓ TÊN DÂN GIAN LÀ BỒ BỒ BỒ HOÀNG
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK46_203.wav,127026,HỌC VIỆN CÔNG NGHỆ BƯU CHÍNH VIỄN THÔNG CƠ SỞ PHÍA BẮC
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK46_204.wav,146026,BÀI BÁO ĐÃ LẬP TỨC GÂY RA LÀN SÓNG CHỈ TRÍCH TẠI THÁI
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK46_205.wav,133026,NÓ BUÔNG TAY KHỎI THẰNG NGƯỜI VÀ THẰNG NGƯỜI ĐỨNG TRƠ RA ĐÓ
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK46_206.wav,114026,NHỮNG NĂM TRƯỚC NƠI ĐÂY VẪN THƯỜNG CÓ NGƯỜI BỊ CHẾT ĐUỐI
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK46_207.wav,134026,CÓ VẤN ĐỀ MÀ KHÔNG CHẤT VẤN LÀ MẤT HẾT Ý NGHĨA
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK46_208.wav,161026,PHÒNG NGỦ CÓ ÁNH SÁNG DỊU NHẸ TẠO KHÔNG GIAN LÃNG MẠN CHO CĂN PHÒNG
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK46_209.wav,158026,CŨNG CÓ LO NGẠI VỀ HẬU KÍCH THÍCH KINH TẾ NHƯ LẠM PHÁT CAO
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK46_210.wav,136026,CÁC VŨ KHÍ HÓA HỌC NÀY ĐÃ ĐƯỢC SỬ DỤNG MỘT CÁCH THÁI QUÁ
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK46_211.wav,140026,HỌC BỔNG ĐƯỢC CẤP DỰA TRÊN BÀI KIỂM TRA VÀ PHỎNG VẤN
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK46_212.wav,136026,HOÀN TOÀN KHÔNG THẤY XE BỒN CHỞ NƯỚC ĐI TƯỚI CÂY
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK46_213.wav,168026,TRONG KHI ĐÓ ĐỘI KHÁCH ĐỒNG THÁP CŨNG TIẾN GẦN HƠN ĐẾN CỬA THĂNG HẠNG
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK46_214.wav,159026,BÊN DÒNG SÔNG CHẢY TỪ BAN TRƯA SANG BUỔI CHIỀU NGÂN ĐẦY TRĂM LẺ TÁM
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK46_215.wav,139026,CẦN CHẾ TÀI CƠ QUAN NÉ TRÁNH CUNG CẤP THÔNG TIN
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK46_216.wav,158026,NHỮNG CĂN NHÀ CỦA LÀNG THANH NIÊN TRÊN ĐẢO CŨNG CHỊU CHUNG SỐ PHẬN
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK46_217.wav,130026,THÚ GÌ CŨNG CÓ KỂ CẢ XƯƠNG THÚ CÁC LOẠI ĐỂ NẤU CAO
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK46_218.wav,129026,ĐÃ ĐẾN LÚC PHẢI TÌM CON ĐƯỜNG KHÁC ĐỂ QUẢN LÝ
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK46_219.wav,144026,RỒI CHÚNG TÔI LẠI GỬI THÊM QUÂN ĐẾN THẢ THÊM NHIỀU BOM
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK46_220.wav,150026,NHƯNG Ở NƯỚC TA HIỆN NAY VIỆC NHUỘM MÀU THỰC PHẨM RẤT TÙY TIỆN
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK46_221.wav,135026,ĐẾN LÚC NÀY KẺ TRƯỚC KIA ĐI CHẠY LẠI LÀ NGƯỜI BAN PHÁT
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK46_222.wav,126026,NẾU UỐNG THUỐC LÂU NHƯ VẬY CÓ ẢNH HƯỞNG ĐẾN GAN THẬN KHÔNG
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK46_223.wav,151026,BỞI DÙ SAO ĐI NỮA THI BÓNG ĐÁ CHÂU ÂU VẪN XẾP TRÊN CHÂU Á
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK46_224.wav,157026,NHƯNG QUAN TRỌNG LÀ TA PHẢI BIẾT MÌNH MUỐN LÀM GÌ VÀ TẠI SAO
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK46_225.wav,150026,NHIỀU CHỦ QUÁN TẠM NGƯNG PHỤC VỤ SÀ VÀO BÀN THAM GIA
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK46_226.wav,140026,MỖI NGÀY HỌ PHẢI CHUI VÀO HÀNG CHỤC CỐNG NHƯ VẬY PHÚC HUY
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK46_227.wav,132026,CHÚNG TA SẼ LÀM BẤT CỨ VIỆC GÌ ĐỂ SỐNG VÀ ĐỂ ĐI
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK46_228.wav,125026,NHƯNG CÓ MỘT ĐIỂM TƯƠNG ĐỒNG LÀ AI AI CŨNG ĐỀU MUỐN
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK46_229.wav,149026,NHƯNG KHI NHÌN VÀO ÁNH MẮT CỦA NHẬT NÓ CỤP ĐUÔI XUỐNG NGOAN NGOÃN
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK46_230.wav,118026,VĂNG VẲNG ĐÂU ĐÂY LÀ LỜI HÁT RU THẬT NHẸ NHÀNG
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK46_231.wav,128026,TÁC DỤNG CHỐNG UNG THƯ CỦA CHÚNG TỎ RA KHÁ RÕ RỆT
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK46_232.wav,143026,NHỮNG ĐÊM NHƯ VẬY KHI CHỊ NGẢ LƯNG CŨNG LÀ LÚC TRỜI GẦN SÁNG
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK46_233.wav,170026,VÀ NHỮNG AI CHƯA MỘT LẦN LÀM TÌNH NGUYỆN SẼ MỞ LÒNG SAU NGÀY HỘI
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK46_234.wav,119026,SÁNG HÔM SAU MẸ TÔI VỘI VÃ ÁO NÓN RA ĐI
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK46_235.wav,140026,ĐIỀU KIỆN SỐNG NHƯ THẾ SỚM GẶM MÒN SỨC LỰC VÀ TINH THẦN
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK46_236.wav,136026,SỰ NGHIỆP CÁCH MẠNG LÀ LÂU DÀI KHÓ KHĂN VÀ NGUY HIỂM
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK46_237.wav,137026,MỘT CHÚT ÁNH SÁNG TỪ NGỌN NẾN ĐỦ LÀM CHO ĐÊM KHÔNG TỐI TĂM
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK46_238.wav,160026,NGƯỜI CHỒNG KHÔNG ĐỒNG Ý VỚI PHÁN QUYẾT NÀY VÀ TIẾP TỤC KHÁNG CÁO
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK46_239.wav,130026,THẾ NHƯNG TỪ ĐẦU VỤ ĐẾN NAY TRỜI CỨ BẮT BÍ MÃI
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK46_240.wav,138026,VÌ CHỈ KHI CÓ EM ANH MỚI CÓ THỂ BẮT ĐẦU LÀM LẠI TẤT CẢ
